Type,Local ID,Message,Field 0,Value 0,Units 0,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,0,record,timestamp,2022-05-10 04:27:55+00:00,ms,position_lat,40.09041999466717,degrees,position_long,-105.34112001769245,degrees,distance,22254.68,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:28:05+00:00,ms,position_lat,40.0904599763453,degrees,position_long,-105.34054996445775,degrees,distance,22303.5,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:28:15+00:00,ms,position_lat,40.090510016307235,degrees,position_long,-105.3402799833566,degrees,distance,22327.18,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:28:25+00:00,ms,position_lat,40.09054999798536,degrees,position_long,-105.3400899656117,degrees,distance,22343.98,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:28:35+00:00,ms,position_lat,40.09084998629987,degrees,position_long,-105.33925001509488,degrees,distance,22422.99,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:28:45+00:00,ms,position_lat,40.09090002626181,degrees,position_long,-105.3390500228852,degrees,distance,22440.92,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:28:55+00:00,ms,position_lat,40.090940007939935,degrees,position_long,-105.3387500345707,degrees,distance,22466.89,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:29:05+00:00,ms,position_lat,40.09094998240471,degrees,position_long,-105.3386099729687,degrees,distance,22478.88,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:29:15+00:00,ms,position_lat,40.090940007939935,degrees,position_long,-105.33830998465419,degrees,distance,22504.49,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:29:25+00:00,ms,position_lat,40.09074001573026,degrees,position_long,-105.33748000860214,degrees,distance,22578.67,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:29:35+00:00,ms,position_lat,40.09067002683878,degrees,position_long,-105.33686997368932,degrees,distance,22631.27,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:29:45+00:00,ms,position_lat,40.090659968554974,degrees,position_long,-105.33673997037113,degrees,distance,22642.41,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:29:55+00:00,ms,position_lat,40.09058997966349,degrees,position_long,-105.33656998537481,degrees,distance,22658.86,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:30:05+00:00,ms,position_lat,40.09048000909388,degrees,position_long,-105.33636999316514,degrees,distance,22679.84,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:30:15+00:00,ms,position_lat,40.090380012989044,degrees,position_long,-105.33623998984694,degrees,distance,22695.53,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:30:25+00:00,ms,position_lat,40.090169962495565,degrees,position_long,-105.33604997210205,degrees,distance,22723.93,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:30:35+00:00,ms,position_lat,40.090039959177375,degrees,position_long,-105.33587998710573,degrees,distance,22744.39,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:30:45+00:00,ms,position_lat,40.08982999250293,degrees,position_long,-105.33535997383296,degrees,distance,22794.49,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:30:55+00:00,ms,position_lat,40.08972999639809,degrees,position_long,-105.33499997109175,degrees,distance,22827.14,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:31:05+00:00,ms,position_lat,40.08969001471996,degrees,position_long,-105.33489997498691,degrees,distance,22836.75,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:31:15+00:00,ms,position_lat,40.089650033041835,degrees,position_long,-105.33466997556388,degrees,distance,22856.86,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:31:25+00:00,ms,position_lat,40.08956001140177,degrees,position_long,-105.33387000672519,degrees,distance,22925.82,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:31:35+00:00,ms,position_lat,40.08956001140177,degrees,position_long,-105.3335499856621,degrees,distance,22953.11,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:31:45+00:00,ms,position_lat,40.089650033041835,degrees,position_long,-105.33301999792457,degrees,distance,22999.4,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:31:55+00:00,ms,position_lat,40.08970996364951,degrees,position_long,-105.33284003846347,degrees,distance,23016.13,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:32:05+00:00,ms,position_lat,40.08992001414299,degrees,position_long,-105.33242999576032,degrees,distance,23058.16,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:32:15+00:00,ms,position_lat,40.08993996307254,degrees,position_long,-105.33226998522878,degrees,distance,23071.98,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:32:25+00:00,ms,position_lat,40.08988003246486,degrees,position_long,-105.33199002966285,degrees,distance,23096.78,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:32:35+00:00,ms,position_lat,40.089780036360025,degrees,position_long,-105.33177997916937,degrees,distance,23117.85,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:32:45+00:00,ms,position_lat,40.08969998918474,degrees,position_long,-105.33154997974634,degrees,distance,23139.38,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:32:55+00:00,ms,position_lat,40.08966998197138,degrees,position_long,-105.33134998753667,degrees,distance,23156.76,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:33:05+00:00,ms,position_lat,40.08966998197138,degrees,position_long,-105.33056996762753,degrees,distance,23223.28,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:33:15+00:00,ms,position_lat,40.08966000750661,degrees,position_long,-105.33042998984456,degrees,distance,23235.27,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:33:25+00:00,ms,position_lat,40.089609967544675,degrees,position_long,-105.33026997931302,degrees,distance,23250.0,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:33:35+00:00,ms,position_lat,40.08956001140177,degrees,position_long,-105.33015003427863,degrees,distance,23261.64,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:33:45+00:00,ms,position_lat,40.089090038090944,degrees,position_long,-105.32937998883426,degrees,distance,23345.52,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:33:55+00:00,ms,position_lat,40.08900001645088,degrees,position_long,-105.32927001826465,degrees,distance,23359.23,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:34:05+00:00,ms,position_lat,40.08886003866792,degrees,position_long,-105.32920002937317,degrees,distance,23375.88,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:34:15+00:00,ms,position_lat,40.08848000317812,degrees,position_long,-105.3291100077331,degrees,distance,23418.77,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:34:25+00:00,ms,position_lat,40.08827003650367,degrees,position_long,-105.32901998609304,degrees,distance,23443.32,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:34:35+00:00,ms,position_lat,40.08785001933575,degrees,position_long,-105.32868999056518,degrees,distance,23497.79,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:34:45+00:00,ms,position_lat,40.08762001991272,degrees,position_long,-105.32828003168106,degrees,distance,23541.09,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:34:55+00:00,ms,position_lat,40.08752002380788,degrees,position_long,-105.32805003225803,degrees,distance,23563.63,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:35:05+00:00,ms,position_lat,40.087439976632595,degrees,position_long,-105.32777996733785,degrees,distance,23588.31,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:35:15+00:00,ms,position_lat,40.08737996220589,degrees,position_long,-105.32750001177192,degrees,distance,23613.1,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:35:25+00:00,ms,position_lat,40.087330006062984,degrees,position_long,-105.32703003846109,degrees,distance,23653.56,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:35:35+00:00,ms,position_lat,40.087309973314404,degrees,position_long,-105.32661999575794,degrees,distance,23688.6,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:35:45+00:00,ms,position_lat,40.08732003159821,degrees,position_long,-105.32608003355563,degrees,distance,23734.67,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:35:55+00:00,ms,position_lat,40.08739002048969,degrees,position_long,-105.32526003196836,degrees,distance,23805.03,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:36:05+00:00,ms,position_lat,40.08739002048969,degrees,position_long,-105.32426996156573,degrees,distance,23889.47,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:36:15+00:00,ms,position_lat,40.08736998774111,degrees,position_long,-105.3237999882549,degrees,distance,23929.61,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:36:25+00:00,ms,position_lat,40.08732003159821,degrees,position_long,-105.3235600143671,degrees,distance,23950.82,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:36:35+00:00,ms,position_lat,40.08710998110473,degrees,position_long,-105.3227499872446,degrees,distance,24023.73,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:36:45+00:00,ms,position_lat,40.08699003607035,degrees,position_long,-105.32239995896816,degrees,distance,24056.42,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:36:55+00:00,ms,position_lat,40.08691996335983,degrees,position_long,-105.32214003615081,degrees,distance,24079.92,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:37:05+00:00,ms,position_lat,40.086770011112094,degrees,position_long,-105.32129002735019,degrees,distance,24154.3,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:37:15+00:00,ms,position_lat,40.08664998225868,degrees,position_long,-105.32084997743368,degrees,distance,24194.12,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:37:25+00:00,ms,position_lat,40.08647999726236,degrees,position_long,-105.32038997858763,degrees,distance,24237.65,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:37:35+00:00,ms,position_lat,40.08638000115752,degrees,position_long,-105.31975999474525,degrees,distance,24292.52,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:37:45+00:00,ms,position_lat,40.08627003058791,degrees,position_long,-105.31930997036397,degrees,distance,24332.8,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:37:55+00:00,ms,position_lat,40.08602997288108,degrees,position_long,-105.31854000873864,degrees,distance,24403.67,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:38:05+00:00,ms,position_lat,40.085829980671406,degrees,position_long,-105.31769997440279,degrees,distance,24478.67,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:38:15+00:00,ms,position_lat,40.0857800245285,degrees,position_long,-105.31742001883686,degrees,distance,24503.19,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:38:25+00:00,ms,position_lat,40.08575999177992,degrees,position_long,-105.31709002330899,degrees,distance,24531.42,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:38:35+00:00,ms,position_lat,40.08575999177992,degrees,position_long,-105.31617002561688,degrees,distance,24609.88,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:38:45+00:00,ms,position_lat,40.08571003563702,degrees,position_long,-105.31578001566231,degrees,distance,24643.61,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:38:55+00:00,ms,position_lat,40.08565002121031,degrees,position_long,-105.31565001234412,degrees,distance,24656.54,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:39:05+00:00,ms,position_lat,40.085590006783605,degrees,position_long,-105.31551003456116,degrees,distance,24670.21,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:39:15+00:00,ms,position_lat,40.085480036213994,degrees,position_long,-105.31538003124297,degrees,distance,24686.71,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:39:25+00:00,ms,position_lat,40.08536000736058,degrees,position_long,-105.3152900096029,degrees,distance,24702.09,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:39:35+00:00,ms,position_lat,40.08520997129381,degrees,position_long,-105.3152299951762,degrees,distance,24719.51,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:39:45+00:00,ms,position_lat,40.08504996076226,degrees,position_long,-105.31519998796284,degrees,distance,24737.46,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:39:55+00:00,ms,position_lat,40.084819961339235,degrees,position_long,-105.31520996242762,degrees,distance,24763.01,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:40:05+00:00,ms,position_lat,40.08418997749686,degrees,position_long,-105.31538003124297,degrees,distance,24834.45,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:40:15+00:00,ms,position_lat,40.08353996090591,degrees,position_long,-105.31551003456116,degrees,distance,24907.47,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:40:25+00:00,ms,position_lat,40.0833800341934,degrees,position_long,-105.31554004177451,degrees,distance,24925.42,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:40:35+00:00,ms,position_lat,40.083269979804754,degrees,position_long,-105.31551003456116,degrees,distance,24937.9,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:40:45+00:00,ms,position_lat,40.08316998369992,degrees,position_long,-105.31545999459922,degrees,distance,24949.79,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:40:55+00:00,ms,position_lat,40.08244000375271,degrees,position_long,-105.31483998522162,degrees,distance,25046.58,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:41:05+00:00,ms,position_lat,40.08205996826291,degrees,position_long,-105.31444000080228,degrees,distance,25100.84,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:41:15+00:00,ms,position_lat,40.08188998326659,degrees,position_long,-105.31420002691448,degrees,distance,25128.68,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:41:25+00:00,ms,position_lat,40.08172997273505,degrees,position_long,-105.3139400202781,degrees,distance,25157.1,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:41:35+00:00,ms,position_lat,40.08148002438247,degrees,position_long,-105.31345001421869,degrees,distance,25207.27,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:41:45+00:00,ms,position_lat,40.08111499249935,degrees,position_long,-105.31280502676964,degrees,distance,25275.6,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:41:55+00:00,ms,position_lat,40.08074996061623,degrees,position_long,-105.31216003932059,degrees,distance,25343.93,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:42:05+00:00,ms,position_lat,40.0806600227952,degrees,position_long,-105.3119000326842,degrees,distance,25368.25,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:42:15+00:00,ms,position_lat,40.080560026690364,degrees,position_long,-105.31151999719441,degrees,distance,25402.51,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:42:25+00:00,ms,position_lat,40.080500012263656,degrees,position_long,-105.311399968341,degrees,distance,25414.73,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:42:35+00:00,ms,position_lat,40.080370008945465,degrees,position_long,-105.31121003441513,degrees,distance,25436.43,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:42:45+00:00,ms,position_lat,40.08001000620425,degrees,position_long,-105.31080996617675,degrees,distance,25488.98,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:42:55+00:00,ms,position_lat,40.0798499956727,degrees,position_long,-105.31066998839378,degrees,distance,25510.39,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:43:05+00:00,ms,position_lat,40.07968998514116,degrees,position_long,-105.31054995954037,degrees,distance,25530.89,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:43:15+00:00,ms,position_lat,40.07938999682665,degrees,position_long,-105.31040000729263,degrees,distance,25566.57,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:43:25+00:00,ms,position_lat,40.07912999019027,degrees,position_long,-105.31027997843921,degrees,distance,25597.2,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:43:35+00:00,ms,position_lat,40.07866001687944,degrees,position_long,-105.31011996790767,degrees,distance,25651.15,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:43:45+00:00,ms,position_lat,40.078460024669766,degrees,position_long,-105.31007998622954,degrees,distance,25673.61,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:43:55+00:00,ms,position_lat,40.07830001413822,degrees,position_long,-105.31006003729999,degrees,distance,25691.46,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:44:05+00:00,ms,position_lat,40.077729960903525,degrees,position_long,-105.31008996069431,degrees,distance,25754.8,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:44:15+00:00,ms,position_lat,40.07751999422908,degrees,position_long,-105.31004997901618,degrees,distance,25778.37,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:44:25+00:00,ms,position_lat,40.077059995383024,degrees,position_long,-105.30988996848464,degrees,distance,25831.24,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:44:35+00:00,ms,position_lat,40.07695999927819,degrees,position_long,-105.30987001955509,degrees,distance,25842.47,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:44:45+00:00,ms,position_lat,40.07675003260374,degrees,position_long,-105.30984998680651,degrees,distance,25865.85,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:44:55+00:00,ms,position_lat,40.07649002596736,degrees,position_long,-105.30987001955509,degrees,distance,25894.77,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:45:05+00:00,ms,position_lat,40.076309982687235,degrees,position_long,-105.30987001955509,degrees,distance,25914.76,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:45:15+00:00,ms,position_lat,40.07613002322614,degrees,position_long,-105.30981997959316,degrees,distance,25935.19,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:45:25+00:00,ms,position_lat,40.07600001990795,degrees,position_long,-105.3097400162369,degrees,distance,25951.16,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:45:35+00:00,ms,position_lat,40.07584000937641,degrees,position_long,-105.30968997627497,degrees,distance,25969.43,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:45:45+00:00,ms,position_lat,40.0755400210619,degrees,position_long,-105.30961001291871,degrees,distance,26003.43,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:45:55+00:00,ms,position_lat,40.074910037219524,degrees,position_long,-105.30954002402723,degrees,distance,26073.64,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:46:05+00:00,ms,position_lat,40.07427996955812,degrees,position_long,-105.30947003513575,degrees,distance,26143.85,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:46:15+00:00,ms,position_lat,40.07357002235949,degrees,position_long,-105.30948000960052,degrees,distance,26222.69,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:46:25+00:00,ms,position_lat,40.0730599835515,degrees,position_long,-105.30944002792239,degrees,distance,26279.42,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:46:35+00:00,ms,position_lat,40.072959987446666,degrees,position_long,-105.30941999517381,degrees,distance,26290.65,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:46:45+00:00,ms,position_lat,40.072209974750876,degrees,position_long,-105.30934003181756,degrees,distance,26374.21,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:46:55+00:00,ms,position_lat,40.07148996926844,degrees,position_long,-105.30918999575078,degrees,distance,26455.17,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:47:05+00:00,ms,position_lat,40.07137002423406,degrees,position_long,-105.30918999575078,degrees,distance,26468.5,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:47:15+00:00,ms,position_lat,40.07135996595025,degrees,position_long,-105.30918002128601,degrees,distance,26469.9,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:47:25+00:00,ms,position_lat,40.07111999206245,degrees,position_long,-105.30919997021556,degrees,distance,26496.6,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:47:35+00:00,ms,position_lat,40.070740040391684,degrees,position_long,-105.30928999185562,degrees,distance,26539.49,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:47:45+00:00,ms,position_lat,40.07042999379337,degrees,position_long,-105.30941002070904,degrees,distance,26575.4,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:47:55+00:00,ms,position_lat,40.070269983261824,degrees,position_long,-105.30944002792239,degrees,distance,26593.35,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:48:05+00:00,ms,position_lat,40.07010997273028,degrees,position_long,-105.30935000628233,degrees,distance,26612.7,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:48:15+00:00,ms,position_lat,40.06993998773396,degrees,position_long,-105.30914003960788,degrees,distance,26638.72,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:48:25+00:00,ms,position_lat,40.069370018318295,degrees,position_long,-105.30856998637319,degrees,distance,26718.54,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:48:35+00:00,ms,position_lat,40.06885997951031,degrees,position_long,-105.30821995809674,degrees,distance,26782.56,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:48:45+00:00,ms,position_lat,40.06852000951767,degrees,position_long,-105.30803002417088,degrees,distance,26823.64,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:48:55+00:00,ms,position_lat,40.067909974604845,degrees,position_long,-105.30773003585637,degrees,distance,26896.05,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:49:05+00:00,ms,position_lat,40.06711000576615,degrees,position_long,-105.30727003701031,degrees,distance,26993.16,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:49:15+00:00,ms,position_lat,40.066770035773516,degrees,position_long,-105.3071500081569,degrees,distance,27032.27,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:49:25+00:00,ms,position_lat,40.066489996388555,degrees,position_long,-105.30717004090548,degrees,distance,27063.41,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:49:35+00:00,ms,position_lat,40.06636996753514,degrees,position_long,-105.30718998983502,degrees,distance,27076.84,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:49:45+00:00,ms,position_lat,40.06609001196921,degrees,position_long,-105.30731001868844,degrees,distance,27109.57,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:49:55+00:00,ms,position_lat,40.065869987010956,degrees,position_long,-105.30728998593986,degrees,distance,27134.06,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:50:05+00:00,ms,position_lat,40.06579999811947,degrees,position_long,-105.30718998983502,degrees,distance,27145.6,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:50:15+00:00,ms,position_lat,40.065609980374575,degrees,position_long,-105.30668003484607,degrees,distance,27193.96,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:50:25+00:00,ms,position_lat,40.06553001701832,degrees,position_long,-105.3061499632895,degrees,distance,27240.04,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:50:35+00:00,ms,position_lat,40.06553999148309,degrees,position_long,-105.30593999661505,degrees,distance,27257.99,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:50:45+00:00,ms,position_lat,40.065569998696446,degrees,position_long,-105.30580001883209,degrees,distance,27270.39,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:50:55+00:00,ms,position_lat,40.065739983692765,degrees,position_long,-105.30535996891558,degrees,distance,27312.4,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:51:05+00:00,ms,position_lat,40.06582003086805,degrees,position_long,-105.3048599883914,degrees,distance,27355.97,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:51:15+00:00,ms,position_lat,40.06582003086805,degrees,position_long,-105.30486996285617,degrees,distance,27356.83,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:51:25+00:00,ms,position_lat,40.06585003808141,degrees,position_long,-105.30478002503514,degrees,distance,27365.2,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:51:35+00:00,ms,position_lat,40.0660299975425,degrees,position_long,-105.30445002950728,degrees,distance,27399.72,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:51:45+00:00,ms,position_lat,40.06644004024565,degrees,position_long,-105.30403998680413,degrees,distance,27457.13,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:51:55+00:00,ms,position_lat,40.06654003635049,degrees,position_long,-105.30396002344787,degrees,distance,27470.17,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:52:05+00:00,ms,position_lat,40.06675997748971,degrees,position_long,-105.30390000902116,degrees,distance,27495.12,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:52:15+00:00,ms,position_lat,40.06698997691274,degrees,position_long,-105.30390998348594,degrees,distance,27520.68,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:52:25+00:00,ms,position_lat,40.06717002019286,degrees,position_long,-105.30396002344787,degrees,distance,27541.11,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:52:35+00:00,ms,position_lat,40.0672700162977,degrees,position_long,-105.30390000902116,degrees,distance,27553.34,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:52:45+00:00,ms,position_lat,40.0672700162977,degrees,position_long,-105.30373999848962,degrees,distance,27566.99,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:52:55+00:00,ms,position_lat,40.06718996912241,degrees,position_long,-105.30334998853505,degrees,distance,27601.43,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:53:05+00:00,ms,position_lat,40.067200027406216,degrees,position_long,-105.30321001075208,degrees,distance,27613.42,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:53:15+00:00,ms,position_lat,40.06727999076247,degrees,position_long,-105.30297003686428,degrees,distance,27635.74,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:53:25+00:00,ms,position_lat,40.06734000518918,degrees,position_long,-105.30285000801086,degrees,distance,27647.95,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:53:35+00:00,ms,position_lat,40.067630019038916,degrees,position_long,-105.30252998694777,degrees,distance,27690.17,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:53:45+00:00,ms,position_lat,40.06799999624491,degrees,position_long,-105.3022699803114,degrees,distance,27736.86,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:53:55+00:00,ms,position_lat,40.068209962919354,degrees,position_long,-105.30202003195882,degrees,distance,27768.46,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:54:05+00:00,ms,position_lat,40.06787996739149,degrees,position_long,-105.30203000642359,degrees,distance,27805.11,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:54:15+00:00,ms,position_lat,40.06773001514375,degrees,position_long,-105.30203998088837,degrees,distance,27821.78,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:54:25+00:00,ms,position_lat,40.067159961909056,degrees,position_long,-105.30220996588469,degrees,distance,27886.72,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:54:35+00:00,ms,position_lat,40.0668899808079,degrees,position_long,-105.30226000584662,degrees,distance,27917.0,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:54:45+00:00,ms,position_lat,40.06658999249339,degrees,position_long,-105.30213000252843,degrees,distance,27952.11,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:54:55+00:00,ms,position_lat,40.066359993070364,degrees,position_long,-105.30199002474546,degrees,distance,27980.3,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:55:05+00:00,ms,position_lat,40.06613996811211,degrees,position_long,-105.3019000031054,degrees,distance,28005.91,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:55:15+00:00,ms,position_lat,40.06580997258425,degrees,position_long,-105.30180998146534,degrees,distance,28043.34,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:55:25+00:00,ms,position_lat,40.06567996926606,degrees,position_long,-105.30174996703863,degrees,distance,28058.66,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:55:35+00:00,ms,position_lat,40.06556002423167,degrees,position_long,-105.3016499709338,degrees,distance,28074.48,m,power,220,watts
